even,weird,4,5,1,3,2,7,6,9,8,13
very,common,36,11,20,20,35,53,77,91,90,143
only,available,8,2,9,7,19,31,39,50,46,131
not,young,3,6,4,2,4,6,11,15,12,30
thoroughly,engaging,0,0,0,2,1,5,11,29,22,33
more,stupid,112,54,42,31,33,27,31,18,10,24
quite,powerful,6,4,3,5,11,18,28,39,40,38
genuinely,terrifying,4,3,1,0,2,2,10,11,15,22
sometimes,sad,0,1,1,0,6,3,13,29,27,56
fairly,dull,3,2,4,7,11,7,12,5,3,2
almost,supernatural,2,0,5,2,3,5,10,11,7,10
more,impressed,21,8,12,15,23,43,59,76,71,118
awe,inspiring,7,5,2,3,11,12,11,35,41,139
highly,questionable,12,3,3,6,7,7,11,7,5,5
truly,terrifying,20,12,11,13,16,29,54,66,77,121
more,unbearable,17,10,11,3,4,8,4,8,1,6
painfully,boring,68,22,26,22,4,7,6,4,3,4
quite,intense,2,1,2,7,6,23,44,50,30,45
incredibly,gorgeous,2,0,2,0,2,3,15,11,16,32
quite,good,451,339,490,670,1014,1575,2307,2207,1134,1214
now,famous,5,4,10,10,15,29,55,79,48,117
so,intelligent,12,7,7,6,10,4,18,27,39,60
utterly,disappointing,15,9,10,8,5,4,3,2,0,2
highly,underrated,3,2,2,3,5,10,25,48,39,91
rather,bleak,0,2,0,2,5,10,9,8,13,6
nearly,forty,3,0,3,1,3,2,3,14,8,13
incredibly,strong,4,3,1,4,4,9,23,37,38,60
perfectly,understandable,2,1,4,3,8,12,9,16,5,23
very,odd,55,47,56,48,102,150,195,165,132,171
somewhat,difficult,5,4,9,14,11,20,35,45,30,34
completely,empty,21,12,10,8,14,8,13,11,12,13
not,rich,0,0,1,3,4,3,6,5,12,16
very,abrupt,8,2,6,7,10,26,21,20,17,12
pretty,silly,17,17,44,50,63,108,103,69,30,27
particularly,likable,10,13,15,25,18,32,32,26,17,11
far,different,13,2,7,5,15,26,38,59,57,79
just,superb,0,0,1,3,3,8,29,55,54,175
absolutely,insane,5,2,3,6,2,1,10,12,12,24
very,suspenseful,24,11,12,22,33,66,148,207,166,237
very,active,2,2,4,5,8,13,12,31,22,35
too,big,109,64,70,87,131,156,192,194,127,223
absolutely,stunned,9,0,1,3,1,3,1,5,8,23
technically,superior,3,0,0,2,4,5,6,11,7,13
most,underrated,11,8,10,24,30,61,176,325,366,857
abundantly,clear,18,10,15,15,17,19,26,36,23,38
truly,frightening,22,7,23,14,13,35,60,97,76,127
particularly,brutal,1,2,4,2,6,8,10,14,9,10
rather,cheesy,4,3,7,14,18,16,29,26,16,13
truly,astounding,6,0,1,1,5,3,2,12,12,32
really,cant,56,10,8,12,10,16,10,23,14,77
quite,small,1,1,0,4,5,13,16,27,15,15
not,interesting,232,127,141,131,126,106,62,33,17,47
yet,simple,3,1,2,4,6,5,17,14,37,70
very,exciting,62,31,66,108,148,180,271,417,321,567
so,short,58,37,41,47,63,58,76,104,66,126
most,honest,11,7,7,6,12,6,31,61,55,148
as,large,2,2,5,1,4,5,10,13,7,14
extremely,impressed,0,2,2,1,3,10,24,33,75,115
overly,gory,3,3,5,3,2,11,17,21,16,21
visually,rich,2,1,0,2,5,3,10,12,17,32
very,harsh,19,5,6,9,13,18,31,47,37,49
unbelievably,stupid,78,22,10,13,12,8,3,3,4,8
so,willing,15,2,5,8,10,7,10,17,12,25
just,cheesy,21,13,4,14,12,9,6,9,3,12
somewhat,different,10,7,13,16,22,32,83,86,72,91
still,decent,7,2,1,8,13,24,20,16,8,10
very,watchable,18,17,21,45,91,243,419,326,133,130
most,moving,5,3,11,6,11,21,47,125,191,616
deliciously,evil,1,3,5,3,12,20,34,48,36,63
most,sexy,0,0,1,1,3,3,6,9,7,23
just,funny,20,13,18,17,24,44,76,98,88,163
not,outright,2,2,7,8,15,13,14,15,12,19
completely,unbelievable,239,99,117,80,88,80,72,58,30,37
completely,laughable,27,15,2,3,4,5,7,3,2,3
instantly,likable,0,0,1,0,2,2,13,21,13,14
very,particular,3,4,2,7,9,16,26,44,40,54
very,attractive,94,54,64,90,111,180,261,269,172,224
too,deep,54,20,23,34,41,80,116,169,93,147
more,revealing,2,5,3,2,2,7,6,7,6,10
thoroughly,enjoyable,10,6,6,7,20,72,243,439,333,367
really,cheap,73,41,28,24,52,31,25,23,14,23
ridiculously,bad,85,30,31,14,13,22,13,5,3,12
yet,charming,2,1,1,3,2,7,12,18,21,31
not,professional,15,5,3,8,8,9,5,23,13,34
truly,talented,19,4,9,3,4,12,17,23,34,65
so,huge,25,10,8,12,11,16,20,22,26,53
very,ugly,55,12,18,14,13,16,20,37,30,57
very,mature,9,3,3,4,15,10,48,79,64,130
more,linear,0,4,4,2,5,3,6,9,9,13
pretty,accurate,11,9,21,17,29,45,78,86,50,90
more,elaborate,12,6,10,10,23,38,49,38,37,56
really,decent,6,5,10,10,9,12,24,20,19,9
so,advanced,7,3,6,4,3,6,5,8,7,7
absolutely,ludicrous,15,5,9,11,2,9,3,5,6,10
really,scared,8,2,8,6,10,13,12,20,23,48
badly,wrong,9,6,10,4,6,7,8,9,7,5
very,gifted,10,7,4,13,20,12,20,37,18,53
also,brilliant,6,6,3,4,3,16,51,101,111,309
probably,many,5,3,4,7,5,16,16,30,25,22
too,gross,10,5,8,4,8,15,7,14,12,14
rather,shocking,1,3,1,5,4,16,20,21,12,10
just,unnecessary,15,2,10,15,9,22,8,8,1,4
entirely,fictional,5,1,5,1,2,9,5,13,7,8
pretty,happy,6,4,9,6,3,17,16,20,13,17
rather,important,6,2,3,5,4,4,13,12,1,8
too,clean,16,14,21,15,34,56,48,34,28,16
most,incredible,22,11,10,12,15,15,39,64,95,374
particularly,nasty,7,4,10,10,21,24,51,44,16,26
extremely,underrated,0,0,1,2,7,6,15,19,33,43
really,small,12,3,11,13,9,12,20,19,13,28
very,exaggerated,4,5,6,1,7,9,7,7,1,6
completely,forgettable,40,25,32,40,33,20,23,5,3,7
very,gross,6,2,3,1,3,8,11,11,6,13
just,utter,19,0,6,7,1,2,2,3,3,8
most,amazing,69,29,36,23,48,85,127,252,390,1229
somewhat,shallow,1,2,1,1,12,14,19,10,8,9
very,unlikely,22,25,27,29,43,36,63,67,51,79
so,devoid,55,26,18,16,17,10,7,15,3,12
very,raw,2,3,1,5,8,10,22,41,43,56
quite,true,13,3,5,9,8,23,40,68,38,58
as,exciting,47,18,18,17,14,14,5,6,7,5
simply,incredible,4,1,3,4,5,1,17,31,64,234
wonderfully,entertaining,3,3,3,5,9,8,33,83,54,104
far,close,4,1,4,1,5,2,8,15,12,13
so,campy,8,4,6,9,6,8,15,7,4,4
more,honest,37,13,20,27,29,25,47,68,53,62
quite,fitting,2,2,2,1,4,7,11,12,17,13
very,disgusting,15,2,5,6,8,7,9,13,7,9
very,elaborate,5,6,3,8,8,4,10,14,21,25
quite,superb,2,0,1,0,3,9,11,15,18,22
totally,insane,7,4,10,10,6,13,13,28,27,25
quite,gruesome,3,0,1,4,5,5,10,18,19,5
very,proper,3,0,0,0,3,7,5,16,6,15
wildly,different,3,1,3,1,5,7,7,17,14,7
little,high,4,3,2,5,11,12,11,9,4,7
especially,interesting,4,3,15,13,35,40,61,52,51,73
pretty,graphic,5,4,2,9,11,18,27,48,27,44
also,believable,0,0,2,1,4,5,13,16,16,19
so,full,236,102,93,93,90,109,105,156,176,424
quite,graphic,8,4,5,5,7,25,33,38,38,44
very,cheesy,70,50,57,76,69,70,77,74,36,67
relatively,normal,2,2,2,3,5,4,12,19,13,15
extremely,creepy,5,5,2,4,2,16,25,60,36,75
so,interesting,31,33,35,40,60,90,154,244,224,422
totally,irrelevant,41,19,19,20,19,16,10,6,11,18
sometimes,violent,0,0,1,0,3,5,11,6,13,23
too,immature,6,9,6,3,6,10,16,4,5,8
more,amazing,20,4,8,8,12,15,53,72,102,231
overly,graphic,2,3,4,2,5,3,14,8,10,12
fairly,high,22,16,18,22,25,43,44,46,16,18
too,scared,29,6,12,13,17,38,38,32,44,112
previously,unknown,4,4,3,3,1,5,15,16,16,26
also,nice,8,15,17,25,39,93,157,183,139,206
fairly,easy,23,11,14,15,29,28,51,35,31,24
really,remarkable,4,1,4,2,5,10,20,17,20,25
always,aware,10,6,5,1,14,13,13,23,23,18
damn,funny,6,3,2,5,5,8,26,27,16,27
quite,common,9,5,5,2,13,12,20,31,20,40
extremely,unrealistic,15,4,8,8,7,2,3,2,2,4
pretty,bloody,1,1,1,5,2,8,19,11,10,11
rather,corny,0,0,5,6,8,12,11,12,7,4
more,deep,7,5,2,3,10,22,29,33,34,74
particularly,striking,0,1,1,2,2,2,13,15,11,17
somewhat,annoying,6,5,6,4,13,30,35,32,19,18
more,sympathetic,26,19,15,18,55,69,113,122,96,86
very,rough,13,11,13,7,22,24,44,36,32,47
so,dangerous,14,2,10,6,9,12,21,23,11,26
not,brilliant,17,8,24,26,70,120,165,97,40,50
pretty,okay,2,3,6,3,12,13,11,7,2,2
totally,entertaining,0,0,0,1,1,2,10,22,22,43
rather,effective,1,1,4,4,5,16,14,18,5,6
also,enjoyable,1,2,2,3,8,14,30,44,28,42
never,gonna,6,5,1,2,3,3,4,6,5,22
most,experienced,5,2,5,4,6,10,8,19,12,20
totally,stupid,93,20,28,25,25,16,22,21,4,17
quite,violent,7,2,1,2,18,35,45,43,40,52
almost,identical,48,26,48,64,60,66,109,99,77,92
most,innovative,7,2,4,7,11,11,36,58,54,134
certainly,more,3,1,4,5,13,18,22,38,18,25
really,obvious,25,14,14,6,11,18,28,16,13,13
simply,hilarious,9,3,11,10,12,25,43,61,53,89
extremely,enjoyable,2,1,3,4,2,29,58,131,86,131
very,brief,59,48,51,53,90,126,165,129,112,152
very,sensible,2,0,0,2,2,2,7,13,9,14
also,several,14,11,15,21,36,31,50,59,41,43
maybe,more,8,8,5,10,12,23,32,34,32,64
more,restrained,3,1,6,5,23,23,36,39,40,36
very,mean,9,6,12,3,5,6,25,19,13,33
so,sick,139,38,41,25,39,28,44,51,57,126
so,derivative,11,5,7,11,5,5,5,1,2,2
really,perfect,0,2,1,0,3,5,7,18,14,38
incredibly,talented,8,6,4,6,9,8,10,24,23,64
more,modest,2,1,0,2,2,13,9,13,7,7
very,reminiscent,18,17,32,26,61,87,156,174,142,189
particularly,important,2,1,4,1,4,5,11,11,12,9
hugely,popular,6,6,12,14,18,34,44,42,42,51
quite,depressing,7,7,2,3,7,7,17,18,8,23
downright,silly,17,20,17,23,27,37,31,21,12,16
particularly,true,8,2,9,9,9,13,18,34,16,30
so,forced,37,16,15,15,16,12,8,5,1,2
simply,dreadful,23,12,5,4,2,3,0,4,0,1
so,surreal,3,4,1,2,5,9,14,19,14,45
totally,ridiculous,121,40,51,39,52,41,36,28,25,30
dear,old,27,11,15,19,27,35,53,42,30,56
truly,impressed,0,1,2,2,4,5,4,23,27,47
relatively,tame,2,2,3,2,8,9,13,14,5,14
also,much,3,4,3,1,9,8,25,29,29,28
really,tough,11,6,10,3,13,19,25,40,27,47
so,complicated,6,7,11,7,13,17,15,21,18,43
most,developed,4,1,3,1,7,4,14,6,7,11
highly,original,21,14,7,14,23,42,111,127,111,191
more,effective,107,62,105,129,216,332,440,463,313,439
pretty,nasty,5,7,9,5,16,19,35,35,25,28
now,legendary,4,2,4,5,2,2,13,24,30,55
completely,illogical,22,7,18,11,5,9,10,4,6,3
ever,good,3,1,2,1,1,6,5,8,8,21
too,hot,18,13,12,23,25,26,33,36,15,61
just,glad,139,53,55,31,35,38,44,60,48,116
particularly,impressed,3,1,0,4,4,5,9,10,7,8
not,able,160,80,97,96,145,187,209,233,184,454
more,annoyed,15,5,5,5,14,3,8,2,4,1
most,admirable,2,0,1,1,0,6,7,12,11,18
not,gay,34,15,20,16,13,13,41,32,42,105
hardly,worth,36,50,43,46,44,21,23,12,10,20
still,impressive,1,2,2,6,9,16,42,42,30,42
less,expensive,4,1,3,8,2,10,8,4,3,8
very,mediocre,47,27,72,89,122,64,41,22,15,24
too,likable,3,1,1,4,9,14,17,9,7,12
absolutely,ridiculous,165,70,83,57,51,32,41,48,29,39
extremely,painful,22,4,2,3,2,6,6,4,7,11
then,more,7,7,4,3,4,10,7,9,9,8
so,awkward,23,6,8,10,7,12,11,9,6,12
very,satisfying,10,14,24,27,49,82,211,369,286,303
currently,available,6,4,5,3,11,11,19,35,31,45
very,basic,69,41,49,64,72,97,109,96,77,113
not,true,268,105,95,115,150,169,236,302,309,613
quite,charming,5,2,12,8,20,50,60,62,41,53
most,suspenseful,5,3,6,4,12,16,25,37,68,98
totally,enjoyable,2,0,1,1,2,8,20,44,27,57
very,necessary,2,2,0,2,8,6,13,25,13,42
so,irritating,41,15,18,13,19,10,15,2,5,6
almost,worth,50,38,30,29,55,49,41,29,19,23
so,apparent,8,5,7,9,13,12,14,15,17,39
just,dreadful,57,20,15,10,3,7,5,5,2,3
equally,talented,1,2,1,3,1,2,7,10,6,18
rather,low,12,12,17,16,15,43,41,41,22,21
still,active,4,1,1,3,3,5,4,9,8,13
downright,stupid,35,18,21,26,19,8,18,8,3,5
very,captivating,2,0,2,4,4,4,20,27,35,41
somewhat,confused,1,0,0,2,3,15,9,12,7,7
too,sexy,5,2,2,1,4,11,8,6,5,10
mostly,forgettable,3,3,5,9,9,13,10,9,0,2
loud,more,2,0,1,2,3,6,9,14,10,14
very,core,4,0,2,2,4,4,7,11,16,36
always,present,6,4,1,4,13,14,40,51,39,62
far,good,470,237,364,348,445,568,741,838,600,1065
fairly,similar,5,3,0,3,5,9,8,11,9,8
pretty,amazing,16,9,17,25,33,60,89,101,78,139
relatively,simple,5,9,13,14,13,35,78,105,75,94
just,awful,804,261,224,134,99,69,75,45,29,49
not,shocking,32,13,15,15,5,13,8,16,13,20
too,offensive,2,4,4,4,4,3,12,15,5,10
back,east,0,0,1,0,4,6,10,13,8,8
most,uplifting,1,0,0,0,0,4,6,13,9,62
well,good,11,2,4,10,8,7,11,9,22,26
very,tired,48,32,31,37,33,33,33,29,26,42
so,bright,18,13,12,4,9,10,29,39,28,58
also,many,34,18,26,27,41,52,98,97,96,147
truly,gripping,1,2,1,1,3,2,7,12,10,17
absolutely,awful,300,76,73,39,41,30,43,28,11,25
very,funny,603,320,497,638,1004,1713,3276,4486,3535,5518
not,enjoyable,45,22,24,18,27,17,28,14,13,13
so,convoluted,38,21,29,23,22,36,13,9,11,8
absolutely,amazing,35,13,21,15,30,57,122,217,329,1174
so,unreal,46,6,18,19,16,8,18,16,18,29
even,american,7,6,6,3,3,2,3,4,7,12
terribly,interesting,6,3,7,17,22,26,11,7,3,3
very,low,369,176,193,157,247,293,392,374,259,377
slightly,dark,4,0,3,1,9,8,10,18,15,26
very,compelling,15,15,23,37,57,93,147,205,158,246
most,distinctive,1,0,2,2,1,6,8,5,14,14
slightly,overlong,0,0,0,0,4,5,18,13,11,3
quite,shocking,10,4,9,9,16,31,55,59,57,62
almost,overwhelming,1,0,1,1,0,2,8,7,15,24
too,similar,21,20,24,44,56,79,89,73,50,53
pretty,disappointing,12,7,23,38,27,33,28,12,8,2
unbelievably,good,4,1,8,2,5,5,9,19,17,94
very,dysfunctional,1,0,4,2,4,4,6,15,6,12
so,generic,17,12,10,11,14,5,4,4,2,3
very,sexual,4,1,1,3,1,11,6,13,13,20
quite,clear,50,30,35,59,62,81,119,131,116,164
especially,great,7,1,5,3,7,21,28,35,49,83
very,sexy,33,32,30,71,86,134,211,250,178,438
uniformly,fine,1,0,0,1,3,4,8,29,21,13
not,impressive,30,16,16,32,24,33,32,25,7,16
equally,great,4,0,2,2,9,17,35,80,79,151
truly,excellent,23,8,10,15,29,28,69,114,112,292
simply,boring,32,28,28,11,16,16,1,1,0,3
completely,innocent,5,4,5,4,5,13,9,16,20,29
rather,obvious,13,10,25,19,45,62,69,54,32,35
most,unusual,9,2,8,10,25,53,119,158,96,179
quite,early,6,5,9,5,3,6,19,15,5,15
quite,disturbing,31,16,22,22,32,37,86,106,98,133
surprisingly,strong,3,4,2,4,11,20,39,38,19,27
sometimes,boring,1,2,5,11,16,17,23,8,7,9
incredibly,funny,25,15,16,12,23,39,86,140,166,371
completely,separate,10,7,6,7,9,13,17,21,7,24
so,similar,34,11,23,33,45,34,68,94,65,122
too,terrible,17,6,9,6,6,11,8,6,6,9
totally,great,1,1,1,0,1,2,2,11,15,43
more,commercial,1,1,4,7,11,13,23,20,24,25
most,gruesome,27,9,16,15,17,40,52,64,54,87
perfectly,clear,28,7,12,13,23,24,31,44,36,59
as,long,373,117,180,180,256,313,445,532,446,836
however,good,5,1,6,5,8,5,13,11,13,7
yet,entertaining,9,3,4,6,10,21,37,40,29,46
really,disappointed,147,76,91,90,94,81,60,36,26,56
so,cynical,6,5,5,4,1,7,12,21,14,36
very,unnecessary,15,11,8,8,15,18,17,9,3,4
exceptionally,good,11,5,15,13,31,35,48,85,92,103
most,difficult,39,22,26,17,32,61,122,204,192,356
sorely,disappointed,27,23,23,16,18,18,17,30,9,13
much,more,867,529,676,820,1159,1658,2406,3098,2756,5069
relatively,high,18,16,24,16,18,15,26,25,5,6
as,early,3,1,9,5,6,7,13,20,10,7
more,wrong,70,23,19,13,20,16,38,70,90,168
more,confident,4,1,7,2,5,25,26,36,29,40
so,unexpected,2,5,4,4,8,10,28,34,38,88
so,deep,43,10,14,13,27,26,46,76,118,388
more,rewarding,49,21,16,19,20,41,47,58,47,71
extremely,gory,13,6,4,18,21,24,20,58,46,69
more,true,28,23,30,22,36,61,81,83,80,171
totally,worth,4,2,0,1,1,8,33,53,58,146
so,pretentious,40,13,10,10,3,3,2,1,5,5
most,insane,6,2,1,3,9,6,20,18,23,45
more,confusing,42,32,39,42,55,62,42,43,20,24
absolutely,horrid,32,8,5,5,4,6,3,4,2,4
mostly,bad,17,19,17,13,14,14,17,15,12,9
only,scary,20,7,3,6,2,5,6,15,7,15
already,good,8,3,2,2,10,8,10,16,21,21
highly,annoying,16,3,7,7,3,8,6,3,1,1
more,relevant,10,7,8,9,21,31,73,95,88,183
still,able,37,11,15,22,23,61,99,104,85,178
completely,nonsensical,20,6,9,7,4,5,1,4,2,3
not,deep,14,9,17,18,17,32,44,44,32,47
incredibly,original,3,1,0,2,3,3,6,19,16,37
so,overall,17,10,15,16,47,62,87,69,38,89
quite,brilliant,10,5,6,8,16,33,60,86,82,91
absolutely,necessary,17,12,10,14,14,22,33,43,52,91
absolutely,fabulous,6,2,2,3,5,12,22,49,78,179
very,stylish,17,9,22,21,42,74,151,166,130,162
actually,much,4,1,2,3,7,2,8,12,8,7
incredibly,believable,0,1,0,0,2,2,5,18,23,45
more,funny,95,46,56,62,62,100,130,141,130,231
too,much,3835,2000,2824,3427,4978,6394,7260,6500,4599,6399
simply,wrong,10,5,3,6,6,5,3,6,5,7
somewhat,less,15,7,16,21,17,55,81,77,44,54
strangely,familiar,2,1,0,3,1,4,5,14,8,17
more,physical,2,5,2,6,10,9,17,17,13,17
very,ingenious,1,1,1,2,2,4,11,13,9,20
yet,fascinating,2,1,0,0,4,4,8,12,14,29
more,deserving,37,16,20,21,16,24,26,33,33,65
so,dreadful,40,16,11,6,4,1,6,2,3,6
more,worthy,42,13,12,19,25,16,25,25,33,45
extremely,uncomfortable,5,3,8,1,10,8,3,13,8,17
not,accurate,28,10,9,21,22,17,38,28,22,57
so,boring,824,306,268,224,147,110,55,49,53,131
so,good,670,320,412,506,672,955,1415,2134,2237,5590
pretty,dreadful,5,8,10,8,7,5,4,1,1,2
practically,flawless,0,0,1,3,1,2,3,13,14,22
so,uptight,7,4,3,3,2,1,6,7,13,17
also,first,0,0,0,1,3,5,6,28,22,21
extremely,real,0,0,0,0,0,1,7,14,11,22
still,brilliant,2,1,2,1,3,5,7,32,23,50
unnecessarily,long,8,3,6,11,10,5,6,5,2,3
more,artistic,14,2,5,6,10,20,13,30,21,36
more,subtle,40,28,35,53,92,125,217,336,239,275
too,broad,8,5,12,11,10,25,20,19,15,16
too,sweet,12,12,20,10,27,38,56,63,33,72
nearly,unwatchable,28,19,22,17,17,10,7,3,7,9
very,intricate,4,0,1,0,2,6,14,12,13,31
most,minute,5,0,1,0,1,2,4,11,18,23
never,able,28,11,31,30,58,53,46,63,61,102
absolutely,hilarious,63,36,34,21,51,95,211,357,374,767
actually,interested,12,4,4,3,5,7,10,11,6,12
quite,annoying,19,28,23,45,43,53,70,46,25,30
more,fascinating,16,9,11,10,11,21,40,55,32,74
too,reminiscent,3,3,7,9,11,10,15,14,4,5
quite,enjoyable,39,18,41,55,136,287,427,333,135,153
ultimately,boring,16,5,12,10,8,7,1,2,1,0
rather,pedestrian,1,2,6,14,22,25,24,15,3,6
fairly,intelligent,6,4,8,8,4,11,16,15,7,9
mostly,great,2,1,3,5,1,7,13,19,10,13
so,accustomed,2,1,1,3,6,8,15,19,12,26
only,human,23,11,16,7,15,13,30,50,54,50
more,genuine,6,4,5,9,9,11,32,30,26,36
refreshingly,different,1,1,1,4,4,15,28,49,48,58
more,straightforward,4,2,5,7,13,14,35,41,17,31
so,damn,119,69,59,77,68,85,100,149,129,260
quite,great,0,1,0,1,1,8,12,21,14,14
completely,terrible,35,14,13,9,21,10,5,6,4,6
so,brilliant,32,19,25,27,26,37,70,109,130,463
very,sinister,4,5,1,4,8,9,24,25,25,33
even,other,8,2,2,6,3,8,8,4,6,18
so,worth,5,0,0,2,4,3,9,44,31,138
just,random,45,16,15,12,8,16,12,22,16,20
very,powerful,37,32,36,43,90,141,334,566,707,1205
very,wide,13,10,8,3,7,7,24,20,23,51
so,controversial,7,1,3,2,6,7,9,23,12,21
completely,alien,4,1,2,2,3,9,3,8,7,15
pretty,tough,6,7,9,9,11,22,31,48,21,41
really,solid,4,1,6,4,10,9,27,44,16,28
virtually,unwatchable,17,8,6,9,7,6,3,6,4,3
more,bearable,24,9,15,16,26,22,16,15,8,17
glaringly,obvious,22,15,23,16,26,29,34,25,12,10
so,cool,129,41,57,48,70,108,183,267,298,1028
pretty,realistic,6,7,6,15,27,40,59,81,41,57
more,inventive,2,6,4,8,14,21,22,32,16,20
so,appealing,20,11,10,13,18,29,63,52,67,107
very,ill,7,3,5,4,3,7,10,14,8,14
very,explicit,11,10,7,7,22,17,37,35,29,30
most,poetic,2,1,1,0,1,2,2,9,5,29
so,wooden,140,39,43,35,38,34,20,15,13,5
actually,entertaining,27,11,14,14,11,25,29,29,7,17
totally,unacceptable,17,3,6,3,6,0,2,3,2,12
truly,masterful,3,0,0,0,3,1,3,3,19,39
too,creepy,6,2,3,9,8,10,15,13,11,16
quite,average,2,2,2,6,15,12,11,7,3,4
purely,entertaining,1,0,2,3,1,2,10,12,25,26
too,quick,23,22,35,40,62,86,107,93,70,97
consistently,entertaining,2,1,5,0,7,19,43,29,20,35
quite,creepy,5,3,15,7,36,37,81,70,43,29
truly,magnificent,6,5,6,4,6,11,25,52,74,222
extremely,hot,14,4,10,3,14,23,12,31,25,57
very,disjointed,8,4,14,14,16,19,6,5,4,7
most,disgusting,179,36,27,15,26,33,40,44,44,57
very,nice,221,136,230,238,362,681,1176,1376,897,1326
so,frustrating,31,11,14,13,20,13,10,11,12,9
especially,poignant,1,0,0,1,1,7,7,21,20,29
mostly,excellent,1,0,1,1,2,12,12,8,11,10
even,enjoyable,28,9,8,7,10,15,9,5,4,8
always,easy,10,6,10,11,20,33,60,84,59,81
really,believable,9,11,8,19,28,34,46,58,49,81
almost,endless,3,3,1,6,4,1,6,8,15,7
even,high,27,12,9,11,12,24,51,78,62,136
really,new,13,10,20,24,45,70,67,58,36,39
deeply,troubled,6,2,5,4,3,10,14,33,19,35
quite,slow,11,7,7,28,44,55,84,82,56,43
now,old,11,1,5,6,8,11,17,27,14,31
rather,unfortunate,9,2,2,5,3,11,11,9,5,9
then,many,8,3,4,7,4,15,27,29,25,53
more,frightening,61,22,26,33,36,59,98,127,115,181
absolutely,dreadful,120,35,21,15,12,16,14,8,15,5
not,everyday,1,0,4,2,3,5,12,10,15,45
only,different,6,3,6,3,3,1,5,9,4,21
most,confusing,30,19,21,14,16,14,12,28,14,35
too,convenient,16,8,23,19,32,62,54,47,21,14
truly,pathetic,43,14,11,7,8,5,4,4,9,5
fairly,new,6,4,2,6,8,12,24,36,16,38
off,good,7,5,13,4,5,12,5,10,3,11
more,fantastic,5,3,3,2,9,2,11,14,13,46
very,kind,5,4,9,4,7,6,17,15,19,47
down,right,160,53,47,44,54,57,88,111,82,197
only,true,46,21,18,26,34,36,61,66,73,140
too,sensitive,5,1,6,6,9,13,12,21,14,33
more,fitting,36,10,18,14,33,35,49,61,34,79
never,much,12,5,6,15,10,31,19,30,27,37
so,stiff,22,2,11,10,10,13,11,8,2,7
most,cruel,4,2,1,3,4,3,9,13,5,19
extremely,memorable,0,1,0,1,2,2,13,16,13,24
extremely,good,37,22,18,32,49,84,164,297,257,393
more,clear,20,9,18,16,24,38,56,66,54,76
more,suitable,55,21,24,33,52,41,72,61,51,79
truly,refreshing,1,0,0,1,0,1,7,10,9,25
very,patient,3,4,5,5,3,2,11,17,10,20
very,realistic,85,66,71,90,130,279,614,944,939,1727
really,catchy,0,1,4,1,1,3,11,16,6,23
too,theatrical,3,5,6,4,10,10,16,11,8,9
terribly,bad,58,24,18,20,32,25,25,10,8,7
just,poor,53,28,37,26,29,23,18,14,9,13
historically,important,0,4,3,4,8,7,12,15,7,16
most,ludicrous,42,13,8,13,11,14,9,8,7,6
quite,boring,84,58,96,109,133,152,92,61,48,53
just,mindless,31,7,15,14,11,12,21,23,19,34
pretty,awesome,14,13,9,13,35,40,68,73,55,80
more,strong,3,2,2,5,1,5,19,11,7,25
so,abrupt,7,4,6,7,12,8,12,10,6,10
somewhat,disturbing,9,1,3,10,15,21,39,39,35,43
too,rough,6,4,2,7,8,14,13,10,12,19
too,predictable,159,97,137,182,230,272,253,165,77,112
most,human,4,3,6,5,6,11,18,41,42,122
riotously,funny,1,3,1,1,0,7,10,8,8,19
too,violent,49,25,34,32,50,57,92,134,105,268
still,capable,4,5,3,7,8,11,18,31,23,28
also,due,4,6,12,24,25,37,43,52,49,64
well,most,11,3,5,3,3,11,22,17,17,26
very,distinct,6,4,6,10,9,20,40,60,44,75
generally,entertaining,0,1,2,2,6,22,31,6,2,3
not,most,3,5,10,2,7,10,21,25,21,31
so,intrigued,1,1,2,2,3,3,8,16,14,32
more,serious,113,76,89,137,226,373,610,720,478,683
far,inferior,23,6,19,21,22,32,25,27,18,23
more,mysterious,14,4,8,11,12,17,35,53,41,48
immensely,talented,1,2,1,2,6,7,10,14,16,24
truly,interesting,13,9,30,19,21,29,33,32,29,41
too,goofy,5,5,10,7,15,26,21,23,13,11
excruciatingly,painful,34,14,7,12,3,4,5,5,2,16
too,emotional,8,5,5,3,13,9,17,31,19,42
absolutely,sure,17,4,5,2,7,11,10,21,12,23
very,fake,77,39,37,47,49,34,37,36,19,25
completely,accurate,6,2,4,3,11,5,13,28,27,65
absolutely,breathtaking,3,5,4,5,13,13,27,58,55,196
very,new,7,4,3,5,19,21,42,42,42,66
fairly,amusing,7,6,9,11,26,32,38,8,2,2
incredibly,realistic,4,1,3,11,3,14,20,50,57,106
not,racist,13,5,5,7,11,4,15,17,10,28
too,powerful,7,9,4,16,11,18,32,20,32,62
very,stupid,267,92,111,92,101,95,105,80,40,92
rather,empty,6,1,5,7,15,18,15,11,4,4
truly,brilliant,13,5,13,12,12,27,44,82,104,285
most,captivating,3,1,0,1,9,14,11,22,40,90
very,gritty,3,4,4,4,10,25,53,53,49,69
fully,nude,8,6,5,3,8,3,8,8,4,8
very,heartfelt,0,0,1,2,0,8,15,30,23,38
just,interesting,1,5,1,10,6,15,12,8,9,10
most,noticeable,11,8,8,8,21,17,26,43,33,43
most,pretentious,70,15,15,10,13,8,5,5,4,6
very,jealous,2,1,2,1,3,4,7,9,10,12
